staff_id	service_type_id
019b1d20-0000-4000-8000-000000000065	physical-care
019b1d20-0000-4000-8000-000000000065	life-support
019b1d20-0000-4000-8000-000000000065	commute-support
019b1d20-0000-4000-8000-000000000066	physical-care
019b1d20-0000-4000-8000-000000000066	life-support
019b1d20-0000-4000-8000-000000000066	commute-support
019b1d20-0000-4000-8000-000000000067	physical-care
019b1d20-0000-4000-8000-000000000067	life-support
019b1d20-0000-4000-8000-000000000067	commute-support
019b1d20-0000-4000-8000-000000000068	physical-care
019b1d20-0000-4000-8000-000000000068	life-support
019b1d20-0000-4000-8000-000000000068	commute-support
019b1d20-0000-4000-8000-000000000069	physical-care
019b1d20-0000-4000-8000-000000000069	life-support
019b1d20-0000-4000-8000-000000000069	commute-support
019b1d20-0000-4000-8000-00000000006a	physical-care
019b1d20-0000-4000-8000-00000000006a	life-support
019b1d20-0000-4000-8000-00000000006a	commute-support
019b1d20-0000-4000-8000-00000000006b	physical-care
019b1d20-0000-4000-8000-00000000006b	life-support
019b1d20-0000-4000-8000-00000000006b	commute-support
019b1d20-0000-4000-8000-00000000006c	physical-care
019b1d20-0000-4000-8000-00000000006c	life-support
019b1d20-0000-4000-8000-00000000006c	commute-support
019b1d20-0000-4000-8000-00000000006d	physical-care
019b1d20-0000-4000-8000-00000000006d	life-support
019b1d20-0000-4000-8000-00000000006d	commute-support
019b1d20-0000-4000-8000-00000000006e	physical-care
019b1d20-0000-4000-8000-00000000006e	life-support
019b1d20-0000-4000-8000-00000000006e	commute-support
019b1d20-0000-4000-8000-00000000006f	physical-care
019b1d20-0000-4000-8000-00000000006f	life-support
019b1d20-0000-4000-8000-00000000006f	commute-support
019b1d20-0000-4000-8000-000000000070	physical-care
019b1d20-0000-4000-8000-000000000070	life-support
019b1d20-0000-4000-8000-000000000070	commute-support
019b1d20-0000-4000-8000-000000000071	physical-care
019b1d20-0000-4000-8000-000000000071	life-support
019b1d20-0000-4000-8000-000000000071	commute-support
019b1d20-0000-4000-8000-000000000072	physical-care
019b1d20-0000-4000-8000-000000000072	life-support
019b1d20-0000-4000-8000-000000000072	commute-support
019b1d20-0000-4000-8000-000000000073	physical-care
019b1d20-0000-4000-8000-000000000073	life-support
019b1d20-0000-4000-8000-000000000073	commute-support
019b1d20-0000-4000-8000-000000000074	physical-care
019b1d20-0000-4000-8000-000000000074	life-support
019b1d20-0000-4000-8000-000000000074	commute-support
019b1d20-0000-4000-8000-000000000075	physical-care
019b1d20-0000-4000-8000-000000000075	life-support
019b1d20-0000-4000-8000-000000000075	commute-support
019b1d20-0000-4000-8000-000000000076	physical-care
019b1d20-0000-4000-8000-000000000076	life-support
019b1d20-0000-4000-8000-000000000076	commute-support
019b1d20-0000-4000-8000-000000000077	physical-care
019b1d20-0000-4000-8000-000000000077	life-support
019b1d20-0000-4000-8000-000000000077	commute-support
019b1d20-0000-4000-8000-000000000078	physical-care
019b1d20-0000-4000-8000-000000000078	life-support
019b1d20-0000-4000-8000-000000000078	commute-support
